|id|date|text|sentiment|language
1434|238008|2019-01-10 06:22:00|holy shit rusia plans ditch u dolar bitcoin bitcoin btc cryptocurency bitcoinist com rusia ditch u sd bitcoin prof â â|pos|en
1435|303317|2019-01-12 17:51:00|bitcoin nãƒo olhe para ath olhe para mã nimas anuais youtu _udtowygtes â via|neu|en
1436|25184|2019-01-02 05:15:00|bitcoinmovement bit ly luxbm â æ ç ¹å¹ åœ æ é å œåš å æ è ž mcg bitcoin cryptocurency|neu|en
1437|39256|2019-01-02 17:49:00|cryptocurency market valuation flirts around bilion ethereum grabs second spot bit ly lkpmwq â bitcoin btc pls rt|neu|en
1438|47364|2019-01-03 00:31:00|misleading claim bch bitcoin certainly get fre bitcoin get bch al ting|neu|en
1439|373419|2019-01-15 16:45:00|scratch cards scratchcards casino bonus frespins nodeposit win slots bet jackpot bingo giveaway lotery gaming freestuf tat bitcoin get ow ly hylakapfn â pic twiter com lvylgpizvg|neu|en
1440|385192|2019-01-16 03:55:00|ledgerxï¼œ bitcoin ã ãƒœãƒ ãƒ ã ãƒªãƒ ã ã æœ æ ã ç ºè dmny info p â|neu|en
1441|399698|2019-01-16 17:20:00|get asked al time â œdo realy think apolo compete top cryptocurencies â let clear develop apolo compete top developed apolo replace apl bitcoin apolocurency nextbitcoin|neu|en
1442|121128|2019-01-05 16:52:00|hardware bitcoin walet get trezor eur buytrezor com coinok â btc bitcoin pic twiter com yomxduenr|neu|en
1443|220895|2019-01-09 15:24:00|rt cointelegraph bitcoin atomic swaps available qtum mainet cointelegraph com news decentral ized platform qtum introduces bitcoin atomic swaps mainet â â|neu|en
1444|608921|2019-01-24 22:58:00|article keps market cycles mind context comparing curent bear market previous one volatility droped bitcoin boms busts ben les volatile time wil interesting se stable bitcoin mind|neu|en
1445|300087|2019-01-12 15:00:00|strongest altcoin po et â poe changing marketing world owning b market bitcoin btc ethereum poet marketing|neu|en
1446|172286|2019-01-07 18:44:00|cryptocurency market trading lower today friday spike btc eth bch xrp eos ltc bitcoin cryptocurency pic twiter com ubifpm|neg|en
1447|768487|2019-01-31 13:49:00|hi al meting day cury legendary lahore kebab house london eventbrite co uk e crypto cury night tickets â â bitcoin pic twiter com wcyonrfos|neu|en
1448|478727|2019-01-19 21:22:00|bitcoin btc dolar bitcoin cash bch dolar ethereum eth dolar riple xrp dolar date jan bitcoin ethereum cryptocurency crypto altcoin blockchain riple|neu|en
1449|105731|2019-01-04 23:29:00|earned already within les hours want know make profit forex bitcoin trading pm|neu|en
1450|446413|2019-01-18 13:28:00|could find lot bitcoin exchange script multi signature cards lately every global users always like return bitcoin exchange script namely bex product particularly bitcoin exchange busines variety buy bitcoinexchangescript org bitcoin exchan ge script multi signature â â|neu|en
1451|48518|2019-01-03 01:51:00|cryptocurency walet ap mycelium joins foundation interwalet operability twib l mgxlqrora â blockchain bitcoin crypto pic twiter com aeplpsedq|neu|en
1452|574156|2019-01-23 17:31:00|hourly price update usdt â bsv bitcoin dead forks â btc blockstream turd coin â bch btrash|neu|en
1453|358563|2019-01-15 02:29:00|gona say son ish throwing l also say maybe bitcoin leading way lots development going deadlines coming son w eth trx xrp paying atention lok ect many god projects|neu|en
1454|98295|2019-01-04 17:04:00|bitcoin track narow wekly gain outlok brightens|neu|
1455|376169|2019-01-15 18:55:00|breaking bitcoin volume declines bitcoin rides live cryptocurenc youtu ultvrsoi â via|neg|en
1456|729837|2019-01-30 01:25:00|listened bitcoin means colomb colombia caling stitcher com eid autoplay refid asi_twtr â â|neu|en
1457|356218|2019-01-14 23:52:00|particularly apt relation bitcoin|neu|en
1458|165360|2019-01-07 14:03:00|course god atention please friends|neu|en
1459|517645|2019-01-21 15:15:00|thanks reply explanation sems everyone loking stable coin wil work means easy use without burning minting exchanging people afraid use find crypto joke fluctuation instability prices|neu|en
1460|213077|2019-01-09 09:00:00|eth buy koineks sel cex ratio buy koineks sel bitfinex ratio buy vebitcoin sel bitfinex ratio buy cex sel bitfinex ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1461|758081|2019-01-31 03:38:00|crypto cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero tron iota dash tezos twiter com wilywonkaxrp status â â|neu|en
1462|347954|2019-01-14 17:15:00|coindesk bitcoin futures market bakt makes first acquisition coindesk com bitcoin future firm bakt acquires part independent merchant â â|neu|en
1463|124436|2019-01-05 20:01:00|iota buy gate io sel binance ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1464|484724|2019-01-20 04:30:00|day whatâ bitcoin prety close bounce hope bc profit|neu|en
1465|752555|2019-01-30 21:51:00|exactly without l solution sometime got prety technical god reason believe bitcoin god idea|neu|en
1466|200711|2019-01-08 20:07:00|bitcoin lightning network continues bom amid btc surge past via ethereumworldnews com bitcoin lightn ing network bom amid btc â â|neu|en
1467|537973|2019-01-22 10:33:00|oops south korean crypto exchange acidentaly sends traders milion bitcoin cn com ops south kor ean crypto exchange acidentaly sends traders milion bitcoin â â|neu|en
1468|391845|2019-01-16 11:07:00|introduction bitcoin cryptocurency ming pols thenextweb technology bit ly swjuyi â|neu|en
1469|384170|2019-01-16 02:30:00|bitcoin ready second leg ohiobitcoin com bitcoin ready second leg â â bitcoin|neg|en
1470|427524|2019-01-17 18:56:00|crypto tax havens beginerâ guide lenient crypto tax locations bitcoin altcoins ico coinspectator com news c rypto tax havens beginers guide lenient crypto tax locations â â pic twiter com btfeyt|neu|en
1471|730697|2019-01-30 02:30:00|cryptocurency price analysis bitsend bsd last hour change price usd price eur new price bitcoin btc coin rank|neu|en
1472|521968|2019-01-21 18:31:00|btc buy bitstamp sel cex ratio buy bitstamp sel bitexen ratio buy bitstamp sel exmo ratio buy paribu sel exmo ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1473|297561|2019-01-12 12:27:00|bitcoin price analysis btc buls soar next target dlvr qwwfhc â pic twiter com pzvtwbcu|neu|en
1474|231869|2019-01-09 23:31:00|jan utc â â bitcoin btc pic twiter com wkmvedsgz|neu|en
1475|572877|2019-01-23 16:41:00|fre bitcoin earning strategy tips geting fre bitcoin bit ly kqlsn â|neu|en
1476|752036|2019-01-30 21:20:00|microsoft azure waves partner ading smart contract features ohiobitcoin com microsoft azur e waves partner ading smart contract features â â bitcoin|neu|en
1477|510578|2019-01-21 09:26:00|rumors denying rusia b bitcoin investment ridiculous says ginko bitcoinist dlvr qxjls â pic twiter com ckddbwti|neu|en
1478|322329|2019-01-13 16:28:00|criptomonedaseico iota miota begins q partnership two giant firms tinyurl com yancov â trader trading altcoin decentralize hashrate bitcoins bitcoin cryptocurency blockchain newspictures btc|neu|en
1479|740364|2019-01-30 12:27:00|bitcoin price analysis jan btc back would thatâ hold myfxinfo com bitcoin price analysis jan btc back would hold â â pic twiter com txrxfisx|neg|en
1480|440585|2019-01-18 08:29:00|coinstar machines wil start seling bitcoin grocery store tcrn ch fyxwax â tayhatmaker pic twiter com ptvkixl|pos|en
1481|3920|2019-01-01 05:04:00|taiwan man arested stealing electricity worth milion mine crypto read ap algory io ap cryptonews taiwan man arested stealing â â cryptocurency cryptonews crypto algory btc bitcoin blockchain ming|neu|en
1482|260419|2019-01-10 23:53:00|escenario bitcoin btc pic twiter com qvjlrvdwhs|neu|en
1483|104613|2019-01-04 22:27:00|emphasize enough much hate bitcoin|neg|en
1484|680712|2019-01-28 05:39:00|bad al _lufy|neu|en
1485|537190|2019-01-22 09:47:00|imagine idiot arogant time itâ almost gift course satoshi tons diferent walets course spent donâ know thatâ power bitcoin guy doesnâ get pic twiter com xvcvfl|neu|en
1486|175986|2019-01-07 21:51:00|company wil huge suces thanks strong dedicated team course excelent product alcedo blockchain investing alcedoico tokensale crowdsale bitcoin ico token ethereum|neu|en
1487|414784|2019-01-17 08:55:00|bitcoin interview edge waletâ paul puey future money cn com bitcoin interv iew edge walets paul puey future money â â bitcoin|neu|en
1488|733983|2019-01-30 06:31:00|monex alerts users impersonator scam bit ly mgxxs â bitcoin|neu|en
1489|553178|2019-01-22 22:38:00|ing bank teams r five year blockchain deal read ap algory io ap cryptonews ing bank teams r five year â â cryptocurency cryptonews crypto algory btc eth bitcoin ethereum blockchain|neu|en
1490|501126|2019-01-20 22:37:00|yea mising thats wack|neu|en
1491|655635|2019-01-26 22:31:00|xlm buy kraken sel exmo ratio buy kucoin sel exmo ratio buy bitexen sel exmo ratio buy hitbtc sel exmo ratio bitcoin arbitrage arbitraj arbingtol arbing info â|neu|en
1492|103971|2019-01-04 21:52:00|one wrong trade either lose money lose time bitcoin blockchain|neu|en
1493|346570|2019-01-14 16:21:00|â œ bitcoin lightning network closely fits bitcoin whitepaper title per per electronic cash system satoshi vision â|neu|en
1494|109722|2019-01-05 04:22:00|tesla coin gd yimjg â bitcoin btc eth ltc xrp redit com r bitnewslive â pic twiter com rdgvfnrebu|neu|en
1495|441473|2019-01-18 09:17:00|coinmarketcap bitcoin dominance terible metric easily gameable considers icos akin cryptocurencies money consider actual decentralisation chance becoming global money imo bitcoin dominance vs al cryptos|neg|en
1496|632617|2019-01-25 21:51:00|bitcoin comunity blackcomunity join group ap go gl ocxrfq â pic twiter com ajdfqkeobi|neu|en
1497|657101|2019-01-27 00:15:00|got first bribe bitcoin l send everybody know pics watching porn email ancient pasword closed service atached maximum verisimitude sigh kids wiling try hard enough know pic twiter com omgiost|neu|en
1498|246111|2019-01-10 13:24:00|bitcoin â diedâ times cn bit ly tekso â æš å é šè² ä æƒ³é šè² pic twiter com bywadsf|neu|en
1499|98314|2019-01-04 17:05:00|crypto giant coinbase made strides q even bitcoin btc plunged cryptonewmedia pres cry pto giant coinbase made strides q even bitcoin btc plunged â â|neu|en
1500|4869|2019-01-01 06:23:00|bought euro bitcoin today days later would euro amount btc cryptocurency blockchain cryptolife|pos|en
1501|655381|2019-01-26 22:16:00|jpmorgan bitcoin rember|pos|en
1502|653292|2019-01-26 20:00:00|btc usd orderbok density asks within range|neg|
1503|511843|2019-01-21 10:38:00|venezuela bitcoin volume south america kep making new ath localbitcoin r cryptocurency bit ly fxqm â pic twiter com zvqdeex|neu|en
1504|443565|2019-01-18 11:10:00|us bitcoin atm firm coinme sel bitcoin coinstar coin countingâ machines cryptopedic com news us bitcoi n atm firm coinme sel bitcoin coinstar coin counting machines â â pic twiter com gzfsaxbeg|neu|en
1505|748956|2019-01-30 18:44:00|rt vitalikbuterin arjunblj xstark yasineark think main place mark ethereum comunity also generaly oposes chain governance botom bitcoin people tend think|neu|en
1506|327890|2019-01-13 21:29:00|bitcoin btc price botom near crypto trading volume takes hit along market cap read ap algory io ap cryptonews bitcoin btc price botom near â â cryptocurency cryptonews crypto algory btc bitcoin trading cryptotrading|neu|en
1507|676799|2019-01-28 00:15:00|adreses î hr contain btc coins î hr worth b usd bitcoin richlist crypto|neu|en
1508|1311|2019-01-01 01:27:00|crypto markets drop slightly bitcoin fails break bit ly eyirbf â cryptonews cryptocurency news cryptocurencies|neg|en
1509|378763|2019-01-15 21:03:00|bitcoin predecesor liberty reserve founder receives year prison sentence cointelegraph com news bitcoin p redecesor liberty reserve founder receives year prison sentence ref â â|neu|en
1510|421170|2019-01-17 14:08:00|hubrisone hbrs bitcoin ethereum cryptocurency ico tokensale hubrisone com â twiter com hubrisone stat us â â|neu|en
1511|264363|2019-01-11 03:54:00|fre tokens al partecipants bounty program son bitcointalk forum ready christmas link bio register acount wil informed ico tokensale investors icorating bitcoin ethereum|neu|en
1512|519945|2019-01-21 17:01:00|alistair milne bitcoin public blockchain certain last next years dlvr qxczn â pic twiter com xujwyu|pos|en
1513|665883|2019-01-27 12:21:00|bitcoin exclusive dozens sex websites acept cryptocurencies via r bitcoin bit ly tjqyq â|neu|en
1514|430800|2019-01-17 21:54:00|btc bitcoin technical analysis symetrical triangle stalemate bart incoming youtu pzuyivsu â|neu|en
1515|431150|2019-01-17 22:09:00|notable bitcoin critic claims price likely hit near future tribetica com notable bitcoi n critic claims price likely hit near future â â redit com r tribetica â newsofthewek bitcoin blockchain crypto pic twiter com pcghnnyz|pos|en
1516|470981|2019-01-19 14:17:00|tres grow sky read ow ly pwkzqd â volentix vdex vespuci verto venue bitcoin eos dex crypto decentralized p|neu|en
1517|589589|2019-01-24 07:38:00|us newhampshirebilaims legalize bitcoin state payments unitedstates go gl rvcpv â pic twiter com ywbkemrjvc|neu|en
1518|359887|2019-01-15 04:03:00|giga wat bitcoin ming company finaly shuting amid unpaid power bils bankruptcy hearings token worthles cn com giga wat bitc oin ming company finaly shuting amid unpaid power bils bankruptcy hearings token worthles â â|neu|en
1519|187566|2019-01-08 09:47:00|btg fe lowest|neu|en
1520|662931|2019-01-27 08:51:00|get fre bitcoin bowelebay blog fc com â|neu|en
1521|134988|2019-01-06 09:36:00|bot signal buy kmd binance cryptocurency bitcoin btc binancesignals binancetrading binance|neu|en
1522|605971|2019-01-24 20:28:00|sure aint yet begun going way lower watch cryptocurency xrpthestandard btc bitcoin trx tron trx xlm eth satoshi blockchaintechnology xrpcomunity xrpthebase twiter com josh_rager sta tus â â|neg|en
1523|141243|2019-01-06 16:02:00|also since bitcoin genesis block ben minute blocks hour x hrs day x days year x years blocks days ago block aditional blocks expected year period|neu|en
1524|186524|2019-01-08 08:53:00|future bitcoin pic twiter com yqawmrnfl|neu|en
1525|573515|2019-01-23 17:05:00|god day mavrodians suces people think loks like realy loks like together change world btc mavro global bitcoin payment worldwide china rusia nigeria cambodia indonesia peru india usa pic twiter com lmfwhym|neu|en
1526|231174|2019-01-09 22:58:00|world renowned trader shiling bef jerky botom btc bitcoin twiter com peterlbrandt tatus â â|neu|en
